Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
MUTER_ONCAN,30_24_9.txt,30_24_9,943.28,0,758.40,757.52,0.12,213.0,629.45,0,758.40,757.52,0.12,284.0,163.0,57.39,629.42
MUTER_ONCAN,30_24_0.txt,30_24_0,3600.52,0,2154.40,889.12,58.73,649.0,3601.0,0,2154.40,889.26,58.72,732.0,181.0,24.73,0.00
MUTER_ONCAN,30_24_2.txt,30_24_2,3600.79,0,2141.20,728.59,65.97,1075.0,3601.23,0,2141.20,728.35,65.98,1270.0,343.0,27.01,0.00
MUTER_ONCAN,30_24_5.txt,30_24_5,3601.26,0,2213.20,822.64,62.83,896.0,3602.6,0,2213.20,823.10,62.81,1026.0,246.0,23.98,0.00
MUTER_ONCAN,30_24_3.txt,30_24_3,3603.13,0,2168.00,796.14,63.28,842.0,3600.98,0,2168.00,796.15,63.28,991.0,295.0,29.77,0.00
MUTER_ONCAN,30_24_6.txt,30_24_6,3603.59,0,2153.60,794.35,63.12,647.0,3601.15,0,2153.60,794.50,63.11,738.0,176.0,23.85,0.00
MUTER_ONCAN,30_24_7.txt,30_24_7,3603.18,0,2318.00,842.40,63.66,619.0,3602.27,0,2318.00,842.77,63.64,775.0,244.0,31.48,0.00
MUTER_ONCAN,30_24_8.txt,30_24_8,3601.01,0,2236.00,827.78,62.98,669.0,3605.05,0,2236.00,827.78,62.98,761.0,194.0,25.49,0.00
MUTER_ONCAN,30_24_1.txt,30_24_1,3601.66,0,2379.60,986.48,58.54,605.0,3606.0,0,2379.60,986.80,58.53,712.0,215.0,30.2,0.00
MUTER_ONCAN,30_24_4.txt,30_24_4,3604.09,0,2135.60,811.31,62.01,729.0,3607.49,0,2135.60,811.80,61.99,834.0,219.0,26.26,0.00
MUTER_ONCAN,40_24_0.txt,40_24_0,3602.36,0,3126.40,1173.52,62.46,432.0,3605.85,0,3126.40,1175.05,62.42,668.0,260.0,38.92,0.00
MUTER_ONCAN,40_24_2.txt,40_24_2,3165.8,0,1189.20,1187.21,0.17,392.0,2422.53,0,1189.20,1187.21,0.17,408.0,139.0,34.07,2422.50
MUTER_ONCAN,40_24_4.txt,40_24_4,3602.39,0,3081.20,1082.93,64.85,474.0,3602.64,0,3081.20,1083.05,64.85,614.0,204.0,33.22,0.00
MUTER_ONCAN,40_24_6.txt,40_24_6,3603.39,0,2980.40,1112.21,62.68,450.0,3600.7,0,2980.40,1112.67,62.67,588.0,188.0,31.97,0.00
MUTER_ONCAN,40_24_1.txt,40_24_1,3603.72,0,2926.00,1048.04,64.18,555.0,3604.9,0,2926.00,1048.39,64.17,700.0,212.0,30.29,0.00
MUTER_ONCAN,40_24_7.txt,40_24_7,3603.04,0,2831.60,1029.60,63.64,558.0,3604.04,0,2831.60,1029.90,63.63,745.0,245.0,32.89,0.00
MUTER_ONCAN,40_24_3.txt,40_24_3,3605.41,0,2986.40,1071.31,64.13,482.0,3604.16,0,2986.40,1070.82,64.14,691.0,271.0,39.22,0.00
MUTER_ONCAN,40_24_8.txt,40_24_8,3606.28,0,2824.40,978.44,65.36,507.0,3600.1,0,2824.40,978.75,65.35,685.0,238.0,34.74,0.00
MUTER_ONCAN,40_24_5.txt,40_24_5,3609.06,0,2962.80,1110.63,62.51,444.0,3610.0,0,2962.80,1111.03,62.50,540.0,160.0,29.63,0.00
MUTER_ONCAN,40_24_9.txt,40_24_9,3608.96,0,2947.20,1084.70,63.20,412.0,3606.07,0,2947.20,1084.84,63.19,567.0,208.0,36.68,0.00
MUTER_ONCAN,30_36_0.txt,30_36_0,3603.69,0,2154.40,647.68,69.94,576.0,3604.14,0,2154.40,647.05,69.97,744.0,225.0,30.24,0.00
MUTER_ONCAN,30_36_4.txt,30_36_4,1216.47,0,592.40,592.20,0.03,228.0,1054.86,0,592.40,592.20,0.03,343.0,177.0,51.6,1054.84
MUTER_ONCAN,30_36_1.txt,30_36_1,3602.42,0,2379.60,709.21,70.20,446.0,3600.27,0,2379.60,710.29,70.15,705.0,253.0,35.89,0.00
MUTER_ONCAN,30_36_5.txt,30_36_5,2191.65,0,594.40,593.32,0.18,478.0,3602.88,0,2213.20,594.24,73.15,1092.0,327.0,29.95,0.00
MUTER_ONCAN,30_36_2.txt,30_36_2,3600.77,0,2141.20,539.24,74.82,1193.0,3602.07,0,2141.20,539.12,74.82,1539.0,454.0,29.5,0.00
MUTER_ONCAN,30_36_7.txt,30_36_7,3601.16,0,2318.00,607.63,73.79,745.0,3603.36,0,2318.00,607.93,73.77,1044.0,346.0,33.14,0.00
MUTER_ONCAN,30_36_8.txt,30_36_8,3603.11,0,2236.00,601.05,73.12,759.0,3601.85,0,2236.00,601.08,73.12,1026.0,304.0,29.63,0.00
MUTER_ONCAN,30_36_3.txt,30_36_3,3605.08,0,2168.00,579.31,73.28,966.0,3600.82,0,2168.00,579.41,73.27,1413.0,502.0,35.53,0.00
