problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_0.txt,20,24,1,optimal,TRUE,649,649,397.606
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_1.txt,20,24,2,optimal,TRUE,655,655,458.108
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_2.txt,20,24,3,optimal,TRUE,674,674,46.928
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_3.txt,20,24,4,optimal,TRUE,580,580,16.428
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_4.txt,20,24,5,optimal,TRUE,569,569,92.842
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_5.txt,20,24,6,optimal,TRUE,523,523,1609.77
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_6.txt,20,24,7,optimal,TRUE,552,552,36.411
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_7.txt,20,24,8,optimal,TRUE,560,560,126.478
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_8.txt,20,24,9,optimal,TRUE,680,680,28.752
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_24_9.txt,20,24,10,optimal,TRUE,501,501,1275.76
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_0.txt,20,36,1,optimal,TRUE,482,481.92,1497
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_1.txt,20,36,2,optimal,TRUE,491,491.13,2230.6
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_2.txt,20,36,3,optimal,TRUE,493,492.8,217.326
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_3.txt,20,36,4,optimal,FALSE,470,445.77,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_4.txt,20,36,5,optimal,TRUE,451,451,2607.44
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_5.txt,20,36,6,optimal,TRUE,369,368.75,543.302
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_6.txt,20,36,7,optimal,TRUE,442,442,303.663
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_7.txt,20,36,8,optimal,FALSE,460,430,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_8.txt,20,36,9,optimal,TRUE,494,494,83.444
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_36_9.txt,20,36,10,optimal,TRUE,365,364.73,651.514
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_0.txt,20,48,1,optimal,FALSE,388,386,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_1.txt,20,48,2,optimal,FALSE,396,392,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_2.txt,20,48,3,optimal,TRUE,398,398,2179.91
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_3.txt,20,48,4,optimal,FALSE,402,357.47,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_4.txt,20,48,5,optimal,TRUE,359,358.77,2917.6
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_5.txt,20,48,6,optimal,FALSE,345,336,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_6.txt,20,48,7,optimal,FALSE,368,360.22,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_7.txt,20,48,8,optimal,FALSE,394,342,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_8.txt,20,48,9,optimal,TRUE,394,394,366.685
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_9.txt,20,48,10,optimal,FALSE,350,310.58,3600
