Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
HENN,23s,23s-20-60-6,3703.1,0,6838.00,0.00,100.00,31.0,3612.51,0,6838.00,2332.19,65.89,108.0,80.0,74.07,0.00
HENN,6l,6l-30-45-7,3612.85,0,9924.00,0.00,100.00,8.0,3740.87,0,9924.00,0.00,100.00,70.0,62.0,88.57,0.00
HENN,28s,28s-30-75-9,3737.79,0,9957.00,0.00,100.00,9.0,3632.79,0,9957.00,0.00,100.00,146.0,138.0,94.52,0.00
HENN,23s,23s-20-60-1,3646.85,0,6726.00,0.00,100.00,28.0,3725.91,0,6726.00,2338.32,65.23,118.0,91.0,77.12,0.00
HENN,24s,24s-20-75-9,3701.43,0,6917.00,0.00,100.00,28.0,3732.49,0,6917.00,0.00,100.00,111.0,85.0,76.58,0.00
HENN,8l,8l-30-75-1,3730.92,0,9226.00,0.00,100.00,14.0,3734.82,0,9226.00,0.00,100.00,217.0,204.0,94.01,0.00
HENN,27s,27s-30-60-9,3961.98,0,9876.00,0.00,100.00,8.0,3606.31,0,9876.00,0.00,100.00,124.0,117.0,94.35,0.00
HENN,5l,5l-30-30-0,3761.91,0,9785.00,0.00,100.00,9.0,3865.47,0,9785.00,0.00,100.00,49.0,40.0,81.63,0.00
HENN,8l,8l-30-75-2,3974.37,0,10501.00,0.00,100.00,8.0,3677.89,0,10501.00,0.00,100.00,141.0,134.0,95.04,0.00
HENN,8l,8l-30-75-3,4156.79,0,10202.00,0.00,100.00,7.0,3698.89,0,10202.00,0.00,100.00,135.0,129.0,95.56,0.00
HENN,21s,21s-20-30-1,3647.88,0,7094.00,0.00,100.00,24.0,913.77,1,4536.00,4536.00,0.00,29.0,23.0,79.31,913.65
HENN,21s,21s-20-30-3,3631.85,0,6964.00,0.00,100.00,16.0,1149.19,1,5091.00,5091.00,0.00,22.0,17.0,77.27,1149.03
HENN,21s,21s-20-30-2,3712.42,0,6738.00,0.00,100.00,25.0,1983.26,1,4409.00,4409.00,0.00,36.0,23.0,63.89,1983.14
HENN,23s,23s-20-60-4,3627.18,0,6699.00,0.00,100.00,22.0,3623.74,0,6699.00,0.00,100.00,88.0,67.0,76.14,0.00
HENN,1l,1l-20-30-3,3669.82,0,6034.00,3539.40,41.34,41.0,3676.09,0,6034.00,3564.33,40.93,85.0,45.0,52.94,0.00
HENN,24s,24s-20-75-2,3662.54,0,7101.00,0.00,100.00,20.0,3690.14,0,7101.00,0.00,100.00,118.0,99.0,83.9,0.00
HENN,3l,3l-20-60-8,3678.08,0,7073.00,0.00,100.00,22.0,3709.09,0,7073.00,2512.34,64.48,93.0,72.0,77.42,0.00
HENN,22s,22s-20-45-9,3705.35,0,6623.00,0.00,100.00,30.0,3655.66,0,6623.00,2929.29,55.77,69.0,41.0,59.42,0.00
HENN,3l,3l-20-60-7,3674.47,0,7019.00,0.00,100.00,25.0,3615.63,0,7019.00,0.00,100.00,99.0,76.0,76.77,0.00
HENN,25s,25s-30-30-1,3664.59,0,10434.00,0.00,100.00,6.0,3799.25,0,10434.00,0.00,100.00,31.0,25.0,80.65,0.00
HENN,25s,25s-30-30-3,3770.12,0,10360.00,0.00,100.00,6.0,3881.32,0,10360.00,0.00,100.00,34.0,28.0,82.35,0.00
HENN,24s,24s-20-75-1,3698.87,0,6886.00,0.00,100.00,17.0,3713.98,0,6886.00,0.00,100.00,122.0,106.0,86.89,0.00
HENN,7l,7l-30-60-4,4039.53,0,10647.00,0.00,100.00,6.0,4200.1,0,10647.00,0.00,100.00,111.0,105.0,94.59,0.00
HENN,27s,27s-30-60-7,3817.79,0,9991.00,0.00,100.00,10.0,3630.04,0,9991.00,0.00,100.00,129.0,120.0,93.02,0.00
HENN,24s,24s-20-75-0,3721.07,0,7001.00,0.00,100.00,20.0,3718.08,0,7001.00,0.00,100.00,104.0,85.0,81.73,0.00
HENN,25s,25s-30-30-0,3765.69,0,10637.00,0.00,100.00,6.0,3767.09,0,10637.00,0.00,100.00,30.0,24.0,80.0,0.00
HENN,7l,7l-30-60-5,3685.52,0,11024.00,0.00,100.00,5.0,3877.05,0,11024.00,0.00,100.00,89.0,84.0,94.38,0.00
HENN,27s,27s-30-60-8,3746.85,0,10443.00,0.00,100.00,8.0,3824.92,0,10443.00,0.00,100.00,92.0,84.0,91.3,0.00
HENN,7l,7l-30-60-0,3864.35,0,10443.00,0.00,100.00,7.0,3991.42,0,10443.00,0.00,100.00,98.0,91.0,92.86,0.00
HENN,26s,26s-30-45-6,4073.14,0,10673.00,0.00,100.00,7.0,4173.23,0,10673.00,0.00,100.00,66.0,59.0,89.39,0.00
HENN,1l,1l-20-30-1,3629.74,0,6644.00,0.00,100.00,27.0,1208.99,1,4531.00,4531.00,0.00,26.0,17.0,65.38,1208.85
HENN,26s,26s-30-45-5,4053.77,0,10352.00,0.00,100.00,7.0,3833.81,0,10352.00,0.00,100.00,74.0,67.0,90.54,0.00
HENN,1l,1l-20-30-2,3650.55,0,6943.00,4984.00,28.22,35.0,781.24,1,4984.00,4984.00,0.00,29.0,21.0,72.41,781.12
HENN,22s,22s-20-45-7,3648.19,0,6511.00,0.00,100.00,42.0,3665.53,0,6511.00,2760.27,57.61,109.0,63.0,57.8,0.00
HENN,23s,23s-20-60-3,3693.2,0,6787.00,0.00,100.00,27.0,3665.37,0,6787.00,2365.71,65.14,108.0,77.0,71.3,0.00
HENN,6l,6l-30-45-8,3913.89,0,10349.00,0.00,100.00,7.0,3672.33,0,10349.00,0.00,100.00,82.0,74.0,90.24,0.00
HENN,7l,7l-30-60-7,3800.29,0,10486.00,0.00,100.00,6.0,3602.57,0,10486.00,0.00,100.00,118.0,111.0,94.07,0.00
HENN,22s,22s-20-45-8,3799.62,0,7596.00,0.00,100.00,18.0,3661.17,0,7596.00,3683.89,51.50,59.0,37.0,62.71,0.00
HENN,26s,26s-30-45-4,3701.78,0,10703.00,0.00,100.00,6.0,3873.61,0,10703.00,0.00,100.00,55.0,47.0,85.45,0.00
HENN,25s,25s-30-30-2,4285.69,0,11466.00,0.00,100.00,5.0,3813.3,0,11466.00,0.00,100.00,17.0,11.0,64.71,0.00
HENN,22s,22s-20-45-6,3614.5,0,6790.00,0.00,100.00,23.0,3607.24,0,6790.00,3164.00,53.40,71.0,49.0,69.01,0.00
HENN,23s,23s-20-60-8,3654.8,0,6453.00,0.00,100.00,33.0,3667.33,0,6453.00,2154.26,66.62,105.0,74.0,70.48,0.00
HENN,23s,23s-20-60-7,3710.5,0,6748.00,0.00,100.00,28.0,3729.68,0,6748.00,2301.86,65.89,98.0,72.0,73.47,0.00
HENN,6l,6l-30-45-6,3902.18,0,10522.00,0.00,100.00,8.0,3607.96,0,10522.00,0.00,100.00,68.0,61.0,89.71,0.00
HENN,23s,23s-20-60-0,3775.57,0,7205.00,0.00,100.00,20.0,3781.89,0,7205.00,0.00,100.00,88.0,69.0,78.41,0.00
HENN,6l,6l-30-45-4,3826.02,0,10590.00,0.00,100.00,6.0,3980.55,0,10590.00,0.00,100.00,72.0,66.0,91.67,0.00
HENN,7l,7l-30-60-8,3844.07,0,10467.00,0.00,100.00,6.0,4036.89,0,10467.00,0.00,100.00,116.0,110.0,94.83,0.00
HENN,7l,7l-30-60-9,4086.61,0,10482.00,0.00,100.00,8.0,3821.78,0,10482.00,0.00,100.00,104.0,97.0,93.27,0.00
HENN,6l,6l-30-45-9,3960.76,0,11181.00,0.00,100.00,5.0,4088.44,0,11181.00,0.00,100.00,46.0,41.0,89.13,0.00
HENN,6l,6l-30-45-5,4272.52,0,10893.00,0.00,100.00,5.0,4407.88,0,10893.00,0.00,100.00,63.0,58.0,92.06,0.00
