Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
HENN,28s,28s-30-75-1,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-3,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-6,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-4,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-8,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-7,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-5,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-0,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-2,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,27s,27s-30-60-6,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-2,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-5,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,27s,27s-30-60-6,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-4,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-0,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-8,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-1,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-6,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-7,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
HENN,28s,28s-30-75-3,0.0,0,-,-,-,0.0,0.0,0,-,-,-,0.0,0.0,0.0,-
