Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
BAHCECI_ONCAN,Pr_20_1_20_Store1_05.txt,Pr_20_1_20_Store1_05,0.57,1,121.20,121.20,0.00,10.0,0.14,1,121.20,121.20,0.00,9.0,7.0,77.78,0.14
BAHCECI_ONCAN,Pr_20_1_20_Store1_06.txt,Pr_20_1_20_Store1_06,0.55,1,131.20,131.20,0.00,9.0,0.21,1,131.20,131.20,0.00,13.0,10.0,76.92,0.21
BAHCECI_ONCAN,Pr_20_1_20_Store1_01.txt,Pr_20_1_20_Store1_01,0.58,1,127.20,127.20,0.00,10.0,0.21,1,127.20,127.20,0.00,11.0,8.0,72.73,0.21
BAHCECI_ONCAN,Pr_20_1_20_Store1_02.txt,Pr_20_1_20_Store1_02,0.53,1,119.20,119.20,0.00,9.0,0.33,1,119.20,119.20,0.00,14.0,9.0,64.29,0.33
BAHCECI_ONCAN,Pr_20_1_20_Store1_09.txt,Pr_20_1_20_Store1_09,0.6,1,117.20,117.20,0.00,11.0,0.34,1,117.20,117.20,0.00,16.0,11.0,68.75,0.33
BAHCECI_ONCAN,Pr_20_1_20_Store1_04.txt,Pr_20_1_20_Store1_04,0.55,1,123.20,123.20,0.00,10.0,0.44,1,123.20,123.20,0.00,21.0,15.0,71.43,0.43
BAHCECI_ONCAN,Pr_20_1_20_Store1_07.txt,Pr_20_1_20_Store1_07,0.79,1,121.20,121.20,0.00,10.0,0.27,1,121.20,121.20,0.00,16.0,13.0,81.25,0.27
BAHCECI_ONCAN,Pr_20_1_20_Store1_08.txt,Pr_20_1_20_Store1_08,0.87,1,118.00,118.00,0.00,11.0,0.36,1,118.00,118.00,0.00,14.0,9.0,64.29,0.36
BAHCECI_ONCAN,Pr_20_1_20_Store1_10.txt,Pr_20_1_20_Store1_10,0.86,1,103.20,103.20,0.00,11.0,0.51,1,103.20,103.20,0.00,15.0,8.0,53.33,0.51
BAHCECI_ONCAN,Pr_20_1_20_Store1_03.txt,Pr_20_1_20_Store1_03,1.02,1,133.20,133.20,0.00,12.0,0.35,1,133.20,133.20,0.00,13.0,8.0,61.54,0.35
