Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
HENN,23s,23s-20-60-6,3703.1,0,6838,0,100,31,3612.51,0,6838,2332.19,65.89,108,80,74.07
HENN,6l,6l-30-45-7,3612.85,0,9924,0,100,8,3740.87,0,9924,0,100,70,62,88.57
HENN,28s,28s-30-75-9,3737.79,0,9957,0,100,9,3632.79,0,9957,0,100,146,138,94.52
HENN,23s,23s-20-60-1,3646.85,0,6726,0,100,28,3725.91,0,6726,2338.32,65.23,118,91,77.12
HENN,24s,24s-20-75-9,3701.43,0,6917,0,100,28,3732.49,0,6917,0,100,111,85,76.58
HENN,8l,8l-30-75-1,3730.92,0,9226,0,100,14,3734.82,0,9226,0,100,217,204,94.01
HENN,27s,27s-30-60-9,3961.98,0,9876,0,100,8,3606.31,0,9876,0,100,124,117,94.35
HENN,5l,5l-30-30-0,3761.91,0,9785,0,100,9,3865.47,0,9785,0,100,49,40,81.63
HENN,8l,8l-30-75-2,3974.37,0,10501,0,100,8,3677.89,0,10501,0,100,141,134,95.04
HENN,8l,8l-30-75-3,4156.79,0,10202,0,100,7,3698.89,0,10202,0,100,135,129,95.56
HENN,21s,21s-20-30-1,3647.88,0,7094,0,100,24,913.77,1,4536,4536,0,29,23,79.31
HENN,21s,21s-20-30-3,3631.85,0,6964,0,100,16,1149.19,1,5091,5091,0,22,17,77.27
HENN,21s,21s-20-30-2,3712.42,0,6738,0,100,25,1983.26,1,4409,4409,0,36,23,63.89
HENN,23s,23s-20-60-4,3627.18,0,6699,0,100,22,3623.74,0,6699,0,100,88,67,76.14
HENN,1l,1l-20-30-3,3669.82,0,6034,3539.4,41.34,41,3676.09,0,6034,3564.33,40.93,85,45,52.94
HENN,24s,24s-20-75-2,3662.54,0,7101,0,100,20,3690.14,0,7101,0,100,118,99,83.9
HENN,3l,3l-20-60-8,3678.08,0,7073,0,100,22,3709.09,0,7073,2512.34,64.48,93,72,77.42
HENN,22s,22s-20-45-9,3705.35,0,6623,0,100,30,3655.66,0,6623,2929.29,55.77,69,41,59.42
HENN,3l,3l-20-60-7,3674.47,0,7019,0,100,25,3615.63,0,7019,0,100,99,76,76.77
HENN,25s,25s-30-30-1,3664.59,0,10434,0,100,6,3799.25,0,10434,0,100,31,25,80.65
HENN,25s,25s-30-30-3,3770.12,0,10360,0,100,6,3881.32,0,10360,0,100,34,28,82.35
HENN,24s,24s-20-75-1,3698.87,0,6886,0,100,17,3713.98,0,6886,0,100,122,106,86.89
HENN,7l,7l-30-60-4,4039.53,0,10647,0,100,6,4200.1,0,10647,0,100,111,105,94.59
HENN,27s,27s-30-60-7,3817.79,0,9991,0,100,10,3630.04,0,9991,0,100,129,120,93.02
HENN,24s,24s-20-75-0,3721.07,0,7001,0,100,20,3718.08,0,7001,0,100,104,85,81.73
HENN,25s,25s-30-30-0,3765.69,0,10637,0,100,6,3767.09,0,10637,0,100,30,24,80
HENN,7l,7l-30-60-5,3685.52,0,11024,0,100,5,3877.05,0,11024,0,100,89,84,94.38
HENN,27s,27s-30-60-8,3746.85,0,10443,0,100,8,3824.92,0,10443,0,100,92,84,91.3
HENN,7l,7l-30-60-0,3864.35,0,10443,0,100,7,3991.42,0,10443,0,100,98,91,92.86
HENN,26s,26s-30-45-6,4073.14,0,10673,0,100,7,4173.23,0,10673,0,100,66,59,89.39
HENN,1l,1l-20-30-1,3629.74,0,6644,0,100,27,1208.99,1,4531,4531,0,26,17,65.38
HENN,26s,26s-30-45-5,4053.77,0,10352,0,100,7,3833.81,0,10352,0,100,74,67,90.54
HENN,1l,1l-20-30-2,3650.55,0,6943,4984,28.22,35,781.24,1,4984,4984,0,29,21,72.41
HENN,22s,22s-20-45-7,3648.19,0,6511,0,100,42,3665.53,0,6511,2760.27,57.61,109,63,57.8
HENN,23s,23s-20-60-3,3693.2,0,6787,0,100,27,3665.37,0,6787,2365.71,65.14,108,77,71.3
HENN,6l,6l-30-45-8,3913.89,0,10349,0,100,7,3672.33,0,10349,0,100,82,74,90.24
HENN,7l,7l-30-60-7,3800.29,0,10486,0,100,6,3602.57,0,10486,0,100,118,111,94.07
HENN,22s,22s-20-45-8,3799.62,0,7596,0,100,18,3661.17,0,7596,3683.89,51.5,59,37,62.71
HENN,26s,26s-30-45-4,3701.78,0,10703,0,100,6,3873.61,0,10703,0,100,55,47,85.45
HENN,25s,25s-30-30-2,4285.69,0,11466,0,100,5,3813.3,0,11466,0,100,17,11,64.71
HENN,22s,22s-20-45-6,3614.5,0,6790,0,100,23,3607.24,0,6790,3164,53.4,71,49,69.01
HENN,23s,23s-20-60-8,3654.8,0,6453,0,100,33,3667.33,0,6453,2154.26,66.62,105,74,70.48
HENN,23s,23s-20-60-7,3710.5,0,6748,0,100,28,3729.68,0,6748,2301.86,65.89,98,72,73.47
HENN,6l,6l-30-45-6,3902.18,0,10522,0,100,8,3607.96,0,10522,0,100,68,61,89.71
HENN,23s,23s-20-60-0,3775.57,0,7205,0,100,20,3781.89,0,7205,0,100,88,69,78.41
HENN,6l,6l-30-45-4,3826.02,0,10590,0,100,6,3980.55,0,10590,0,100,72,66,91.67
HENN,7l,7l-30-60-8,3844.07,0,10467,0,100,6,4036.89,0,10467,0,100,116,110,94.83
HENN,7l,7l-30-60-9,4086.61,0,10482,0,100,8,3821.78,0,10482,0,100,104,97,93.27
HENN,6l,6l-30-45-9,3960.76,0,11181,0,100,5,4088.44,0,11181,0,100,46,41,89.13
