Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
MUTER_ONCAN,20_24_8.txt,20_24_8,203.91,0,680.4,679.11,0.19,75,107.83,0,680,678.77,0.18,79,44,55.7
MUTER_ONCAN,20_24_3.txt,20_24_3,481.8,0,580,579.23,0.13,232,403.8,0,580,579.63,0.06,286,119,41.61
MUTER_ONCAN,20_24_7.txt,20_24_7,507.57,0,561.2,558.88,0.41,258,396.41,0,561.2,558.87,0.41,283,112,39.58
MUTER_ONCAN,20_24_2.txt,20_24_2,444.47,0,674.4,669.7,0.7,153,592.95,0,678.4,673.2,0.77,299,118,39.46
MUTER_ONCAN,20_24_4.txt,20_24_4,659.26,0,569.2,566.64,0.45,262,785.23,0,569.2,568.64,0.1,429,161,37.53
MUTER_ONCAN,20_24_6.txt,20_24_6,918.4,0,552.4,549.85,0.46,421,888.56,0,552.4,549.85,0.46,472,139,29.45
MUTER_ONCAN,20_24_9.txt,20_24_9,3602.29,0,1355.2,483.31,64.34,1765,3600.16,0,1355.2,484.13,64.28,2485,815,32.8
MUTER_ONCAN,20_24_1.txt,20_24_1,3602.25,0,1510,645.12,57.28,1092,3601,0,1510,646.24,57.2,1579,555,35.15
MUTER_ONCAN,20_24_5.txt,20_24_5,3602.06,0,1417.6,494.53,65.11,1592,3601.71,0,1417.6,495.23,65.07,2171,663,30.54
MUTER_ONCAN,20_24_0.txt,20_24_0,3600.57,0,1568.8,627.07,60.03,1249,3603.65,0,1568.8,628.19,59.96,1615,459,28.42
MUTER_ONCAN,20_36_0.txt,20_36_0,3601.78,0,1568.8,459.45,70.71,1084,3601.31,0,1568.8,460.19,70.67,1553,534,34.39
MUTER_ONCAN,20_36_8.txt,20_36_8,350.37,0,494,493.5,0.1,99,246.51,0,494,493.5,0.1,117,63,53.85
MUTER_ONCAN,20_36_2.txt,20_36_2,3600.45,0,1574.8,490.28,68.87,1027,3570.83,0,494,491.12,0.58,1502,528,35.15
MUTER_ONCAN,20_36_1.txt,20_36_1,3601.18,0,1510,478.5,68.31,1012,3603.23,0,1510,479.32,68.26,1501,513,34.18
MUTER_ONCAN,20_36_3.txt,20_36_3,3601.01,0,1444.4,435.3,69.86,1685,3601.16,0,1444.4,435.56,69.85,2287,776,33.93
MUTER_ONCAN,20_36_5.txt,20_36_5,3439.65,0,370.8,367.25,0.96,1476,3068.28,0,368.8,367.72,0.29,1895,649,34.25
MUTER_ONCAN,20_36_4.txt,20_36_4,3601.86,0,1470.4,419.26,71.49,1441,3602.05,0,1470.4,419.94,71.44,2258,885,39.19
MUTER_ONCAN,20_36_6.txt,20_36_6,3601.11,0,1495.6,409.9,72.59,1457,3602.46,0,1495.6,409.7,72.61,1896,608,32.07
MUTER_ONCAN,20_36_7.txt,20_36_7,3601.02,0,1482.8,414.91,72.02,1799,3602.32,0,1482.8,415.03,72.01,2333,724,31.03
MUTER_ONCAN,20_36_9.txt,20_36_9,3602.1,0,1355.2,362.64,73.24,1704,3600.6,0,1355.2,362.83,73.23,2330,770,33.05
MUTER_ONCAN,20_48_0.txt,20_48_0,3601.19,0,1568.8,366.68,76.63,1246,3602.66,0,1568.8,367.57,76.57,1951,790,40.49
MUTER_ONCAN,20_48_1.txt,20_48_1,3600.33,0,1510,382.23,74.69,1014,3602.72,0,1510,382.77,74.65,1488,552,37.1
MUTER_ONCAN,20_48_2.txt,20_48_2,3600.16,0,1574.8,390.11,75.23,1062,3604.26,0,1574.8,390.33,75.21,1570,622,39.62
MUTER_ONCAN,20_48_3.txt,20_48_3,3601.5,0,1444.4,349.54,75.8,1850,3600.08,0,1444.4,349.8,75.78,2550,955,37.45
MUTER_ONCAN,20_48_4.txt,20_48_4,3600.58,0,358.8,339.56,5.36,1467,3601.59,0,358.8,340.41,5.13,2481,1055,42.52
MUTER_ONCAN,20_48_5.txt,20_48_5,3601.51,0,1417.6,296.83,79.06,1783,3600.14,0,1417.6,298.13,78.97,3134,1398,44.61
MUTER_ONCAN,20_48_8.txt,20_48_8,869.15,0,393.6,392,0.41,261,547.51,0,393.6,392,0.41,413,200,48.43
MUTER_ONCAN,20_48_6.txt,20_48_6,3600.37,0,1495.6,328.61,78.03,1654,3600.23,0,1495.6,329.38,77.98,2745,1093,39.82
MUTER_ONCAN,20_48_7.txt,20_48_7,3600.33,0,1482.8,333.1,77.54,3575,3601.05,0,1482.8,334.19,77.46,6282,2539,40.42
MUTER_ONCAN,20_48_9.txt,20_48_9,3600.36,0,1355.2,294.03,78.3,3454,3600.53,0,1355.2,295.34,78.21,7000,3213,45.9
